Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,392.9749380005639,4.629630295275534
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,401.2874927702468,4.635995043630899
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,398.7643685337683,4.688807188546312
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,403.3674226763837,4.744352098538607
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,398.7086162267061,4.710333665932861
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,398.60869833127225,4.770864835608358
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,403.49897390533874,4.705159434588738
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,393.69523995808095,4.563522036484527
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,401.98946131211454,4.572239598059894
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,400.23384718837724,4.633720325263169
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,404.29195732394294,4.682049156376014
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,400.9262667512004,4.670890540124058
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,400.85471806115675,4.718948222473929
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,405.35766707345505,4.665293694657286
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,354.5805778107617,5.647933125252527
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,354.4155677081741,5.616509932760394
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,350.95972978032074,5.574196123216034
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,356.3763163699745,5.654621938612424
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,356.8113191741749,5.623487360643077
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,351.39762224288563,5.656565505458321
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,351.90308777480703,5.704165713746903
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,352.6568954146774,5.691374335276514
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,351.166711702565,5.656719404571413
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,355.9574781773593,5.321772802189854
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,383.4764874098257,4.199045343863835
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,482.07539734708405,4.266926663599628
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,419.55093250249666,4.55493403648809
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,405.36379589529935,4.32431560708119
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,405.082650235809,4.180189338203856
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,386.12783321491924,4.267891199448065
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.6234156586064,4.239867602573646
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,313.87138907148926,4.73770652009234
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,321.952633866434,4.730743265244258
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,707.8612284169426,4.964846435847953
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,692.8796666825402,4.895029280012409
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,555.8927968679047,4.692060472635114
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,575.6033375656366,4.689158185895636
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,355.8816230850014,4.698527134414787
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,371.9792732348294,4.524438712485937
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,341.793589901496,3.5169979745395126
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,377.7189648213046,3.564933253408739
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,382.68187504773744,3.651123986419594
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,370.96970898563416,3.5643232402730316
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,377.9725183001701,3.609450755090612
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,366.7638455625515,3.6192981508990227
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,344.713636487508,3.5913716894183088
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,378.92310356114893,3.705640134526605
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,371.02950556617395,3.835093053523381
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,669.0610927882117,5.462986476666181
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,648.4967485406407,5.402008069009941
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,652.4764259836229,5.269539300044422
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,646.6328627250963,4.640816953377515
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,664.7659744962949,5.221140605892331
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,646.7674471591596,5.278833088531599
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,650.5621365375138,5.169700006293747
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,644.6398098047765,4.704776440540087
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,345.5857204031127,1.2953030051003958
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,332.20003647240424,1.6052938999507989
c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,380.5563721710232,4.358466486874234
c1cc(N2CCCC2)ccn1,CCO,367.1322738834394,4.3781467095241435
c1cc(N2CCCC2)ccn1,CC#N,372.50635815460066,4.308766454928041
c1cc(N2CCCC2)ccn1,CN(C)C=O,374.6387138280411,4.320922033213657
c1cc(N2CCCC2)ccn1,O,368.4058268356586,4.2591195226496765
O=[N+]([O-])c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,483.9133386489761,4.383428294447271
N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,476.64207507945116,4.398115092604979
FC(F)(F)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(F)(F)F)c1,CCOC(C)=O,467.80086261697795,4.396891849663147
COC(=O)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(=O)OC)c1,CCOC(C)=O,459.0463508274734,4.375168681157206
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,369.67756360951057,3.751936208888943
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,670.2242458121177,5.2085181585414295
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,389.71754408427967,5.268955628710398
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,493.324540904712,4.751190480362135
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,508.7490566846892,4.786157432571407
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,504.8352796794401,4.773032093025609
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,494.8425602027975,4.798705220957214
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,501.3856704320354,4.7938343140278485
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,508.9987219191463,4.735785930741933
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,518.5954645824157,4.771082227053223
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,505.5932564160437,4.5884750955193185
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,522.864557225564,4.676567019434232
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,498.98334078047054,4.621124738676075
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,501.88415210281244,4.6259841568576965
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,521.9982214208743,4.549600752200111
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,539.1919882652504,4.575636348333539
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CS(C)=O,462.8661234390172,2.981100575848702
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC#N,451.80824967634936,3.099655576533002
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CN(C)C=O,474.4971715482532,3.2376005770092187
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CO,455.87961136077547,2.7983397241541628
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClCCl,471.1453582009392,2.8522383431222686
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,C1CCOC1,462.16856427864946,2.871946591963863
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC(=O)O,473.5577486068961,2.9383389556757358
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClC(Cl)Cl,463.7610718544452,3.1124659955448246
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,Cc1ccccc1,461.75785988141973,2.7477772084719967
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,714.41297641546,4.805937727672224
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,683.2427371721676,4.861362095289428
COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,369.48144131049344,5.214468184577503
O=c1c2cc(C#Cc3ccc(Cl)cc3)ccc2nc2ccc(C#Cc3ccc(Cl)cc3)cn12,ClCCl,367.90607196767564,5.2769708376822
Cc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(C)cc5)cn4c(=O)c3c2)cc1,ClCCl,374.1007131145777,5.265729044328192
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,709.5941496728328,4.955486757066078
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,342.5777982452396,4.558435813958798
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,362.65430824572627,3.9755506538685292
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,363.6665062656122,4.016446122028533
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,360.818557591968,4.010272226468649
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,357.35413806530005,3.914072682533093
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1,358.65590731442154,4.213616923482048
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,C1CCOC1,358.768123421102,4.227022395204166
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,ClCCl,357.26600660576526,4.2141776352158296
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,CC#N,355.6727875374132,4.201134613800289
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,414.51498818927985,4.5613971550091135
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,435.816693442593,4.430412000336672
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,ClCCl,454.0911780825899,4.288853565004149
N#Cc1ccc(N)cc1,O,304.3906384183788,3.660275972979777
CCOC(=O)c1ccc2nc(N)sc2c1,CC#N,315.761113300919,3.839130936765021
CCOC(=O)c1ccc2nc(N)sc2c1,ClCCl,310.5995094164061,3.873623772334496
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,ClCCl,389.2030756750565,4.041231216287105
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,ClC(Cl)Cl,391.22000728415037,3.9964089943613104
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC#N,377.30490111821166,3.944473304894957
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC(C)=O,400.6053648848383,4.128608690412358
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CCO,377.81463560547064,3.748896164548002
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CO,381.9405185276016,3.9214782362741034
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CN(C)C=O,386.90428379333457,3.8603459295047706
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CS(C)=O,401.5249658932245,4.005587036399245
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,324.9547330194387,4.349347767575823
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,317.439337006256,4.422498427412869
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,317.81078604992655,4.435703033949533
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,327.26884383518995,4.422103014063696
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,323.41094396025846,4.441447792569708
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,c1ccccc1,336.66443382224617,4.561566390347778
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CCOC(C)=O,329.84567015675924,4.5878614317534865
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CC#N,330.49015758947644,4.559243587454829
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,334.75726554286246,4.507620518983379
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(C)=O,337.38862090359015,4.495638068252369
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,434.3937586494455,4.47257736881788
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,493.45720930180363,4.465285763053918
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,450.08213596875515,4.466444095465753
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,449.88259663311914,4.530234284656301
Cc1oc(-c2ccccc2)nc1C(=O)O,C1CCCCC1,291.6607134603577,3.982217133961783
Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,293.3462892554427,3.970791520643858
Cc1oc(-c2ccccc2)nc1C(=O)O,CC#N,286.31301058424305,3.992366744679717
Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,292.3006698089008,3.9449845720648455
Cc1oc(-c2ccccc2)nc1C(=O)O,O,288.15044635195034,3.925620770912646
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,Cc1ccccc1,546.6877558215083,4.658975706578957
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClC(Cl)Cl,544.9791438946236,4.8104156550058335
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CCOC(C)=O,530.886192674852,4.621332180364327
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClCCl,551.4935510162629,4.794366447054233
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC(C)=O,536.5433823306148,4.82016240795238
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,C1CCOC1,537.4955965350778,4.7983295997497954
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,544.3538043492978,4.776924308967183
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC#N,537.8999989181962,4.75499203898895
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CN(C)C=O,533.8151766059568,4.691703498273722
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CS(C)=O,554.8795940208121,4.650129227653508
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,ClCCl,562.3589910071131,4.685140739024595
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,562.4281181260004,4.55337398265297
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CCO,564.0961188067132,4.612342235254033
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,O,553.5991196190763,4.371156525686629
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,ClCCl,472.2570434760276,4.082737413392645
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,464.1743429298658,3.990075866905112
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,476.25084154978634,4.036016649059156
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,O,459.6955238131434,4.000835848663668
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,646.0218279248489,3.6995652712564704
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,655.61855186463,3.7133491200538464
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,389.13197322815114,4.384019246909394
O=C1OC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,365.8202816096937,4.455352192689798
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,383.368590187785,4.637772041529741
CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,439.9576784183469,4.206166363198082
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,436.4837848065877,4.162438578709319
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,438.22172980843857,4.299937915986415
COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,434.43655976360577,4.2205902891439555
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,441.96679765193824,4.273268112345081
CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,440.90527143184823,3.987455000799645
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,411.6653918486632,4.406456124789206
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,C1COCCO1,415.61251382632423,4.489311284660775
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1,C1COCCO1,414.1365428021394,4.43297800856642
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,356.88236857119665,4.3040584126298675
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,347.80882258329024,4.285533630072706
