Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,461.0,4.72,444.82172,4.6985636,442.46024,4.6713076,446.62213,4.6238375,446.48743,4.700729,465.88184,4.713415,461.06195,4.6404333,457.901,4.622839,460.80334,4.7489424,457.2324,4.6386714,454.60928,4.73289
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,452.0,4.66,441.60657,4.6235967,433.62686,4.6038957,440.45132,4.55536,445.7685,4.6149673,458.57312,4.697741,453.75937,4.612552,448.98038,4.5947924,457.8745,4.7120695,452.41196,4.5981846,445.87457,4.69096
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471.0,4.79,445.35696,4.6470156,455.40582,4.556593,456.61682,4.5592084,468.0763,4.5933104,471.72195,4.668624,463.19177,4.5561376,463.93112,4.6330476,472.20383,4.717746,460.004,4.618868,457.62997,4.6478367
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,477.0,4.69,451.1214,4.5565414,451.44006,4.5813074,469.17953,4.6480026,467.40466,4.653794,472.97333,4.6314573,467.9661,4.5469418,456.22388,4.6006937,469.83038,4.7024097,464.1839,4.5924926,463.30273,4.6508164
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0,4.73,443.9566,4.650638,436.79083,4.633372,444.16196,4.562095,448.46973,4.6054,461.29276,4.699015,454.8406,4.613832,450.1766,4.5987315,461.02066,4.7251725,456.40186,4.6116266,448.26886,4.687504
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,306.5,5.133538908,250.61978,5.3589215,276.82718,5.2282777,283.92596,5.178622,274.69006,5.0508513,246.91638,5.0915413,271.04495,5.304046,275.4531,5.1367226,281.3476,5.293486,258.90817,5.1282396,282.42456,5.0654736
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,310.0,4.686636269,281.20996,4.7814627,284.9981,4.7658606,281.4168,4.728525,291.15073,4.7232056,282.69833,4.7172966,280.82007,4.660645,291.38766,4.8280845,289.2996,4.8274875,288.3311,4.79499,303.3351,4.703299
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,331.0,4.305222352,330.04956,4.3775077,336.41434,4.263958,340.87683,4.337171,336.38882,4.3825436,334.4794,4.3836308,326.18436,4.3384476,326.5318,4.2747083,338.1471,4.2929106,338.9109,4.34016,333.80792,4.196097
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,323.0,4.257678575,322.6891,4.2868905,331.4182,4.2683096,327.90814,4.268211,325.47623,4.244903,326.79376,4.316121,329.35846,4.2869015,329.67554,4.3152666,322.5518,4.345072,328.89957,4.3782306,330.8033,4.2225714
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,323.0,4.278913575,306.57385,4.299514,315.1627,4.308427,299.25208,4.342491,302.31067,4.3202667,311.64844,4.3108683,298.8773,4.3072095,314.56726,4.323268,327.02182,4.4321685,317.08722,4.3616414,315.41064,4.1705794
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,351.0,3.91603261,342.67157,4.2171044,339.86444,4.2788982,351.28333,4.2550344,341.42456,4.2699704,336.3846,4.3079176,329.46912,4.2377534,337.7979,4.2903028,329.15707,4.338547,339.58127,4.2668486,339.1903,4.211472
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,337.0,4.439332694,337.77557,4.51086,340.08517,4.4989123,335.1178,4.461015,337.75116,4.4790277,334.68683,4.4663525,330.93542,4.386153,329.20233,4.409286,328.60553,4.3806143,339.10718,4.4828234,343.38812,4.441089
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0,4.350693717,346.5586,4.5857115,346.80685,4.4829435,335.90366,4.4636817,340.31427,4.5679164,349.89307,4.5483437,341.7506,4.5448465,349.99316,4.5229897,338.21375,4.509099,346.42368,4.5889897,343.15128,4.3819184
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,390.0,3.897627091,378.8638,4.1784186,455.9294,4.355017,396.12308,4.0697513,399.75684,3.939444,421.91162,4.418706,373.91602,4.4608107,395.92126,4.199032,433.3149,4.138642,409.66806,4.180142,404.16705,4.0438714
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,400.0,3.86923172,337.09854,4.0393076,416.5,4.0868163,402.45346,3.6884837,402.14587,3.9252725,423.87912,4.06005,396.5995,4.0189834,427.22577,3.7312934,432.96375,4.018076,404.6676,3.6795592,403.78186,3.859813
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,411.0,4.39,419.31583,4.1937437,414.71533,4.300765,401.91272,4.436002,415.4272,4.2225556,407.7735,4.282229,399.97385,4.1703157,416.23193,4.371871,422.76343,4.160213,433.63766,4.198667,399.68436,4.200906
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,483.0,4.571371045,467.1734,4.478895,484.1398,4.5312138,483.99017,4.6413045,477.33032,4.469889,500.73544,4.495593,483.38156,4.5915318,485.87704,4.556671,482.91803,4.4547205,492.0715,4.528157,478.15204,4.6155624
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,352.0,4.152288344,425.88943,4.464911,440.5099,4.4662924,449.0735,4.557643,426.6876,4.4619665,442.05777,4.4683776,448.8784,4.525842,430.25034,4.435415,430.5179,4.553245,412.05408,4.4299974,445.89282,4.5043564
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,349.0,4.139879086,418.2685,4.584867,436.38007,4.508394,452.69788,4.6015205,419.90085,4.4405127,440.6899,4.515958,433.4098,4.5206933,433.9765,4.4909077,429.69003,4.5720654,408.0761,4.397782,448.2474,4.5228662
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,343.0,4.167317335,425.2719,4.6002774,445.9189,4.4987907,453.51614,4.612741,425.7271,4.566934,435.19772,4.5177526,445.2893,4.6493235,433.69647,4.5357566,425.07037,4.5651193,409.2863,4.514012,441.10895,4.5163426
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,574.0,4.491361694,580.8425,4.4868765,580.28864,4.532169,576.6064,4.4770603,572.9063,4.36671,605.8013,4.6102657,579.97314,4.461828,577.88684,4.376344,581.6448,4.406485,579.44867,4.496435,575.3704,4.4405394
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,322.0,4.301029996,331.95673,4.4521203,336.71704,4.441821,319.46484,4.255863,325.4792,4.3382573,322.6272,4.567741,319.54227,4.589382,329.55295,4.50104,303.5543,4.4803996,322.71463,4.4349613,322.94275,4.4520125
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,330.0,3.939519253,327.36615,4.4301267,336.392,4.4680734,325.76794,4.1968575,331.4781,4.2240605,328.6918,4.4312577,318.85406,4.5223713,326.20166,4.510557,301.6886,4.4582343,323.93607,4.42249,322.85953,4.4076877
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,360.0,4.58546073,362.06427,4.317958,351.00287,4.5918713,360.25357,4.3746896,351.38687,4.4443474,351.575,4.5573936,353.8008,4.3312182,356.25464,4.4409637,352.55936,4.5037155,365.07098,4.3721805,351.7803,4.457866
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,357.0,4.50242712,359.42224,4.302083,357.3474,4.590302,362.62283,4.413059,370.88153,4.5522804,359.09848,4.528565,365.54443,4.472581,360.3166,4.5181727,368.98468,4.5229278,367.5049,4.3466,373.09644,4.503559
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,354.0,4.457881897,380.382,4.112177,370.65555,4.260035,384.6677,4.0737443,369.00293,4.3623896,364.07028,4.317957,388.7146,4.3894663,411.43942,4.369261,371.60785,4.38284,360.1759,4.260734,364.52124,4.345907
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,355.0,4.517195898,363.11746,4.5212917,366.22562,4.489481,376.86826,4.1822104,365.6267,4.3926754,352.2476,4.431117,368.58676,4.493481,364.3753,4.50604,394.5768,4.519448,368.1636,4.37802,372.39233,4.5509043
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,330.0,4.442479769,313.01962,4.3654714,321.8388,4.589445,324.26746,4.387093,330.4524,4.558436,317.57623,4.4650273,316.06415,4.4264174,320.26367,4.497445,324.1955,4.4931064,332.58115,4.491163,326.51642,4.4955616
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,396.0,4.322219295,377.6907,4.5309334,394.00598,4.4447875,380.78003,4.4268174,403.67084,4.3939314,381.56516,4.5628867,395.16296,4.527143,400.35416,4.439025,389.99237,4.6406293,397.40442,4.557354,408.8212,4.3868065
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.0,4.653212514,383.3976,4.5867023,378.24484,4.6878214,390.08078,4.674658,391.08762,4.666496,378.14185,4.718903,389.3219,4.752866,387.20483,4.7660866,398.32013,4.846006,377.7627,4.860243,382.22565,4.743839
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,511.0,4.563587866,504.37265,4.5337725,505.39166,4.4445615,518.4339,4.6205416,516.04254,4.4674006,522.33484,4.488346,509.5072,4.544574,507.47507,4.534133,516.1211,4.5656047,510.14157,4.6395235,515.8795,4.527417
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,514.0,4.42794029,500.95444,4.3872747,505.04797,4.380256,506.40848,4.4647784,499.978,4.369729,519.1937,4.474878,505.51755,4.4706616,503.00677,4.523745,518.3843,4.5552263,508.13245,4.5593696,518.58685,4.4653535
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,514.0,4.449277791,497.93875,4.3778076,508.61954,4.4194922,507.49188,4.4389973,503.96707,4.307336,525.36755,4.445969,510.1001,4.474305,500.99075,4.497786,518.67474,4.543644,511.9178,4.604843,520.7571,4.5066056
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.0,4.652246341,350.06146,4.6106067,349.136,4.6604366,351.82175,4.6428967,366.2772,4.7300467,368.84174,4.7317166,354.48993,4.7172894,354.69806,4.7389593,351.43954,4.54957,373.21338,4.6392155,337.61652,4.609166
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,420.0,3.59,403.6024,3.6611562,417.3967,3.6901062,412.8639,3.6132758,411.1041,3.6641903,420.10022,3.6019473,403.2912,3.66396,411.74576,3.619514,395.21295,3.9105341,403.54022,3.6697836,416.79663,3.6707084
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,440.0,3.53,397.43207,3.791788,427.16833,3.5340803,431.39584,3.484627,433.9811,3.5854535,422.52228,3.5479155,415.91385,3.541566,424.2933,3.5191867,387.93512,3.9702666,400.2773,3.7886896,434.5437,3.5422664
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,453.0,4.545307116,484.4445,4.4656568,461.48904,4.6004295,459.13123,4.6878934,465.73126,4.707108,484.0632,4.644881,472.39923,4.682952,446.46478,4.604365,482.44363,4.676261,453.9454,4.62463,469.27426,4.6489954
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,460.0,4.810232518,482.46844,4.5916624,459.45596,4.675516,454.43372,4.7119884,471.6278,4.657865,479.0183,4.648068,477.6339,4.7303963,451.57,4.6139174,476.6446,4.6542587,454.9574,4.6258574,470.58212,4.7280893
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,458.0,4.818225894,477.04355,4.584385,459.67175,4.6558723,455.85867,4.6830344,465.118,4.7126617,482.20166,4.630625,480.9184,4.7400136,447.35904,4.59889,481.68625,4.6511893,453.7151,4.6151147,469.39993,4.713482
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,454.0,4.79518459,477.00372,4.4492726,456.246,4.6861033,456.16458,4.6744065,467.2712,4.704276,477.2176,4.633725,474.78348,4.743425,449.91724,4.6504064,473.6165,4.655645,454.80737,4.6282325,464.0145,4.700655
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,531.0,4.81,518.7841,4.649077,509.6481,4.7226005,528.7858,4.804636,531.74115,4.8365765,534.23145,4.828986,515.14636,4.790828,530.23627,4.699091,541.02057,4.707402,532.67444,4.7663217,520.0525,4.7940536
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,627.0,5.02,570.2411,5.2401905,570.2717,5.067852,582.5873,5.136903,581.8213,5.226676,596.96826,5.1224327,578.93616,5.1311283,606.8332,5.1249304,640.0149,4.9466696,604.20215,5.1285806,598.8417,5.0623302
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,349.0,4.762678564,336.84012,4.5706844,333.90924,4.6453323,338.09277,4.7218385,340.95538,4.7318926,334.2273,4.6419687,327.7152,4.767355,341.411,4.7929807,340.3285,4.6652794,336.61032,4.6411567,340.51175,4.5779824
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,351.0,4.758154622,337.9403,4.5977035,335.39246,4.6164575,336.87146,4.7828074,348.78223,4.715521,333.73022,4.593607,330.8116,4.827878,340.66956,4.8285456,332.35065,4.7344327,330.85098,4.6597724,334.98682,4.6354265
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.0,1.62324929,431.15265,1.5758107,431.80698,1.8024528,431.25937,1.6843956,435.11905,1.6991289,443.84274,1.5115314,430.51724,1.7070241,431.2736,1.7877817,415.09964,1.7436647,438.63672,1.6657107,443.91467,1.7235272
c1ccc2c[n+]3ccccc3cc2c1,O,396.0,3.880813592,377.67395,3.9903505,373.36133,3.8812075,385.78787,3.7949686,411.50882,3.566957,389.66608,3.8750017,389.6182,3.6605237,390.21158,3.767766,382.30194,3.5830839,399.31747,3.6230116,385.963,3.5881603
Clc1ccc2cc3cccc[n+]3cc2c1,O,400.0,3.662757832,374.99863,4.0285482,390.9421,3.8205552,392.34454,3.7113714,402.61215,3.6187756,384.75372,3.7599542,396.70428,3.6782408,394.35074,3.7200718,384.48615,3.6135092,402.76236,3.640022,387.02057,3.5879364
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,378.0,3.984977126,376.68115,4.1418285,402.8198,3.919137,383.97223,4.141624,387.37204,4.1851315,387.8794,3.9703734,396.783,3.863828,396.06534,4.181487,392.471,3.968401,405.01233,3.9903777,380.70068,4.1387897
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,378.0,3.977723605,383.59537,3.9567244,401.2077,3.9206195,396.37082,3.901719,385.8246,4.035062,390.37753,3.960145,401.4156,3.8840034,395.44666,4.1673408,393.8003,3.9709456,403.44168,3.9367914,377.6686,3.982638
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,376.0,3.980911938,378.02966,3.9909062,402.18433,3.936605,387.0351,4.0876093,385.70654,4.112885,385.77414,3.9804635,396.31,3.8881872,397.6648,4.144811,392.90167,3.9707487,405.5327,3.9470053,382.06552,4.136291
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,378.0,4.021189299,378.01477,4.030714,401.92352,4.082161,380.452,4.0567927,388.8435,4.0788603,391.30716,4.109808,399.78943,3.8406227,387.62122,4.0614443,394.8428,4.0579844,404.34427,4.064527,376.2155,4.099221
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,378.0,4.051152522,396.4731,3.9606097,415.50787,4.0696206,391.7865,4.0718236,396.82156,4.0303507,401.35168,4.057312,414.2817,3.9153225,412.01056,3.9821558,401.58487,3.996552,410.8782,3.8455806,387.60556,4.017308
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,379.0,3.993876915,390.17966,3.8858323,406.16733,3.8700714,390.27026,3.9587836,389.28766,4.077687,394.17825,3.9185028,402.8646,3.8536394,399.0304,3.9657223,394.3521,3.9024866,407.1522,3.9250796,381.29254,4.021452
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,378.0,4.0,389.4722,3.8486285,405.073,3.7385213,378.7234,3.8805041,395.03552,3.8424292,394.52917,3.8808398,386.3998,3.9202778,387.44067,3.9723644,376.70135,3.771757,403.58316,3.7759962,370.72745,3.93788
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,386.0,3.255272505,408.75253,3.0853348,421.4874,3.2470958,423.54587,3.2374794,394.734,3.2921908,427.02298,3.0604239,394.56522,3.557065,409.30542,3.2494645,448.0946,3.2076583,426.6226,3.1466238,414.7436,3.0116656
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,395.0,3.447158031,413.24664,3.2013721,425.0531,3.244296,421.14633,3.2603002,394.93594,3.1075168,438.40323,3.1018686,396.95673,3.610847,415.04306,3.2269425,443.19656,3.1345935,433.96338,3.1093235,409.5771,2.8776906
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,409.0,3.602059991,420.64944,3.225258,435.11005,3.336905,442.47812,3.4181964,404.53232,3.4160674,443.3475,3.1112142,403.46606,3.6469603,413.01553,3.5015721,443.34738,3.3186593,442.63666,3.1974454,420.26166,3.0334315
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,429.0,3.672097858,420.08804,3.319218,431.50964,3.318118,446.70386,3.4754384,411.77875,3.4647307,447.18762,3.2280512,405.8477,3.7465494,422.3736,3.4695342,442.29666,3.2058616,437.5318,3.221758,418.90097,3.1868682
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.0,3.255272505,411.37494,3.0187845,421.01215,3.027185,417.34222,3.0512724,422.2715,3.0006566,432.95142,3.043594,415.9627,2.9908907,433.48938,3.085581,449.02197,3.2872007,439.5495,3.0029116,418.35544,2.9760551
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,440.0,3.278753601,423.08945,3.0528793,425.00522,3.050727,411.10257,3.0396428,435.29065,2.9764676,443.32074,3.1967454,426.98758,2.923536,442.90857,3.1468463,444.59683,3.2181783,450.54037,3.0065613,419.99408,2.9412518
Nc1cccc2c1-c1ccccc1C2=O,CC#N,451.0,3.255272505,426.81,3.0686088,437.27307,3.093317,436.96088,3.182568,444.1362,3.060432,451.4212,3.0644422,432.65417,3.0554564,441.48862,3.2225819,443.488,3.3963544,455.29684,3.0556273,428.68915,2.9845333
Nc1cccc2c1-c1ccccc1C2=O,CCO,458.0,3.230448921,426.4137,3.142819,429.96365,3.1027856,437.27597,3.2376347,449.3809,3.1384735,455.26056,3.2176824,434.3336,3.1099205,450.34467,3.2924743,442.76178,3.2773945,452.73364,3.0707273,429.13068,3.128653
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,389.0,3.602059991,424.447,3.5263553,418.61533,3.7222426,428.0853,3.4414022,412.4319,3.5567002,443.84827,3.5991316,428.0303,3.5187426,420.69284,3.4611301,461.399,3.5277493,434.3122,3.5142076,423.28574,3.5505896
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,409.0,3.69019608,435.64297,3.6224701,430.06943,3.7956972,438.53598,3.5046692,423.97342,3.6368008,449.31973,3.680737,443.75705,3.54418,434.49875,3.4433465,457.7003,3.5166848,448.27454,3.5080729,428.6926,3.6287518
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,424.0,3.770852012,443.90372,3.686627,431.03238,3.7936015,452.16858,3.486428,431.43036,3.5850563,455.55466,3.566455,455.62378,3.6273432,430.77054,3.6544209,456.21124,3.5641396,452.31558,3.5283651,431.96893,3.5203817
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,436.0,3.812913357,444.04935,3.7244902,432.92752,3.796049,456.2778,3.61164,433.9956,3.7385664,462.835,3.6724772,459.90637,3.5424576,444.7349,3.593652,456.53098,3.54675,450.4974,3.5809925,438.5593,3.671493
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,449.0,3.322219295,424.92194,3.2461371,434.37,3.099884,426.8981,3.1003199,420.50278,3.0985441,450.5536,3.1229362,428.92017,3.0486097,450.4521,3.0842667,477.1795,3.3290367,438.63535,3.0125556,426.43918,3.0734882
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,461.0,3.322219295,441.29294,3.228955,449.0896,3.1747098,427.62753,3.0912604,439.4092,3.1358342,459.5825,3.2481623,441.62195,3.0092833,462.82727,3.147451,472.48712,3.2768285,450.22226,2.942363,436.87817,3.1002693
CNc1cccc2c1-c1ccccc1C2=O,CC#N,471.0,3.301029996,444.60916,3.3287785,454.88693,3.1729584,453.79037,3.1930838,449.80676,3.0921755,468.68488,3.1494632,454.31955,3.138661,463.5843,3.174485,471.74557,3.4230049,456.7834,3.0190187,440.6705,3.0696168
CNc1cccc2c1-c1ccccc1C2=O,CCO,477.0,3.255272505,444.36514,3.280861,454.12677,3.1347122,453.22647,3.2154427,447.2269,3.1462467,473.6121,3.185742,456.84232,3.103372,472.04343,3.2664337,471.64746,3.3050642,454.13745,3.0150971,446.25912,3.1662874
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,421.0,4.792391689,424.48712,4.547249,441.55606,4.4942985,436.3109,4.606366,425.9659,4.6122704,432.61725,4.7386456,432.04266,4.59106,444.42126,4.518497,381.6371,4.696342,431.38263,4.679344,443.41266,4.530049
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,407.0,4.176091259,406.7515,4.3312545,418.28296,4.408304,411.29346,4.428837,390.91702,4.5531635,395.44653,4.5438347,402.90338,4.375684,429.27,4.3838596,380.71973,4.7475586,422.28586,4.470129,431.7449,4.299138
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,380.0,4.84509804,372.84772,4.86585,388.44397,4.836126,388.12668,4.824177,378.44778,4.8642745,387.39822,4.8264394,392.73703,4.929672,390.2408,4.8613873,360.71014,4.8797884,393.2521,4.9687467,385.69342,4.888846
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,370.0,4.134878045,361.3597,3.8307068,387.28223,3.7003856,353.55707,3.8945644,341.78598,3.898501,382.3506,3.6869915,358.77484,3.7872443,355.77463,3.9356318,368.73926,3.962791,376.3216,3.662697,376.38623,3.7896428
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294.0,4.794488047,324.53604,4.3695965,340.5132,4.422486,323.96307,4.139651,325.01385,4.2443933,322.1998,4.3670835,316.6801,4.3687654,315.79047,4.2096496,342.14496,4.450844,321.97827,4.146115,331.70044,4.506161
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,291.5,4.638489257,314.54626,4.271128,341.43402,4.406172,331.93277,4.2333393,324.91928,4.229202,319.6944,4.3422713,320.08008,4.327838,316.3377,4.447999,343.55743,4.4410124,335.71234,4.3292007,329.5575,4.5741343
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,294.0,4.844477176,320.67908,4.384982,341.73404,4.3531795,325.45874,4.1671968,327.32135,4.1716447,327.37164,4.3250146,316.71353,4.18296,319.49066,4.3813896,346.049,4.38798,322.8484,4.221993,332.6735,4.462791
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,294.5,4.85308953,318.06216,4.326373,340.88318,4.3967094,326.5064,4.1453934,324.71155,4.2583656,324.61182,4.3284373,310.1933,4.156235,314.70547,4.338452,348.78397,4.3687515,324.36508,4.250851,322.97058,4.5187817
