Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,499.9397536030544,5.070024031313579,506.91250621174214,503.3745670255246,490.0887837265632,507.76850007439117,500.4260211599623,501.94685631658507,502.24249414536234,486.51287323897776,481.1882277331766,518.936706398259,5.047497251473879,5.066941042410477,5.109852828465013,5.05032017538916,5.068176004856837,4.98657691446099,4.938810793630854,5.0211803969068605,5.142593619933004,5.268291285608719
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,506.93872038482107,5.107025783245388,520.9816861012819,510.2614580294826,486.2778932403674,505.0551046009605,513.9688450394394,507.990356272972,506.6160161374933,491.1712202042761,491.40343024945804,535.6611939724787,5.129879952731185,5.132885494168842,5.159546959056719,5.052223455571216,5.161124621311588,5.065634958770187,4.915117073372756,5.071893572187272,5.133676005676295,5.24827573960782
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,331.8568154842958,4.126799306516768,324.04707987211407,314.66184768576045,331.73133990852307,326.93130161151186,333.1181511631445,352.20905230624453,334.396668916969,331.4354165759921,329.24840928459594,340.78888751810183,4.154650612174815,4.257133577556885,4.118149938522505,4.300396280248001,4.087839078368569,3.9044569889080503,3.8713164235920274,3.9193413158424457,4.286062698415497,4.368646151538883
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,384.4695497414052,4.317087816891204,385.61838637413166,380.32723797108656,391.3418565060405,382.9698172409563,386.7148105685897,382.2249545081248,389.14607018537356,380.675867277956,379.57001458472456,386.10648219706866,4.3423096085090105,4.333698085871312,4.328886908473687,4.330610826196807,4.238081821052342,4.330859002762349,4.187864286731357,4.370223051008382,4.354221925216275,4.3541226530905295
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,396.0637898523229,4.468113035879211,399.3049396962932,391.6536817406093,395.55454411117927,394.4421817183297,397.0198946525629,396.1152237224153,396.19379019128615,395.30406335277416,392.45976809608663,402.5898112416924,4.519810483939558,4.3826396678245,4.574411002701413,4.490407019233373,4.243004237803943,4.473812492376386,4.649938213991199,4.477056155377807,4.581645993292487,4.288405092251451
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,388.91605112980477,4.557955273026069,385.140348632012,393.7158145932372,393.1890491584815,384.2936495184567,393.4137618419001,397.43844696386964,388.95594477637695,389.4646232941273,379.0824493174907,384.46642320209605,4.611099159538982,4.548847404569242,4.5368492118815285,4.583283564597848,4.5572345653707504,4.580579339531164,4.574745822345545,4.505137883100479,4.429548763598236,4.652227015726919
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,389.72190382113365,4.5831484084450675,386.21714357871866,399.2583283960822,396.0845757507275,383.0829645457755,395.0139893108546,392.41560335400425,391.26728179619965,387.3140212249007,378.8863244016206,387.6788058524526,4.622151949540035,4.567346402783444,4.554874633687879,4.574752462496897,4.642110836910398,4.589461304291268,4.5753619606645275,4.569337943918529,4.535364757971126,4.600721832186573
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,387.00370996131886,4.644488628207246,386.9549358680764,393.5098778317177,392.9333214115143,382.1301809112234,391.28171038809205,395.8079007343477,384.9552694877285,384.33478623611444,375.5288511410731,382.60026560330175,4.648317595371539,4.574221352287382,4.569622359855712,4.741812302136083,4.674084654601073,4.645416518889345,4.667214291064554,4.553786807548918,4.5962674420196485,4.774142958298203
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,385.485992628306,4.596278880864519,382.20971059484003,395.11757125221703,390.9992315579549,379.8026996905965,390.14687655476394,393.61731058618386,385.8631658220362,382.170395314521,373.2814995950704,381.65146531487636,4.607283914932909,4.579374740739391,4.5566752504067685,4.601252811987073,4.644595138419759,4.604531030150342,4.637670241591816,4.520952063533677,4.5024459391972815,4.708007677686176
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,381.4982086285239,4.607370359813966,380.3074790149353,383.96723405012466,383.84725284980595,377.6146228977006,385.0114178077494,388.05394660296287,381.88996608031186,381.4314289574545,372.6937491707421,380.1649888534518,4.588711305125524,4.552335219887904,4.5589072449534935,4.601410957672591,4.686113658417415,4.6164376122998085,4.632871544351213,4.526890901458541,4.569152356476654,4.7408727974965075
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,385.12294602006114,4.596150983453934,378.7225860470295,394.0797604586734,386.963366088502,380.3912066534978,392.03058204894495,394.7867576168861,385.28165685723,384.0127633071925,373.4113026486725,381.5494784739828,4.5993221726804165,4.584214431383524,4.550609071664089,4.575344022553482,4.661108381581674,4.592130421217597,4.654279311850798,4.532875413723872,4.500801144808476,4.710825463075419
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,381.0163580306227,4.611497875553205,380.6632300815452,385.5666286337642,383.4827863080478,377.5913552602595,384.45918447991323,389.00902219199753,379.50782897352843,378.53032559579907,371.3543010281797,379.99891775319253,4.602996594737938,4.594602591304435,4.548255225679032,4.629038515008019,4.682586003300834,4.639236051492883,4.651705858026414,4.528074492233484,4.55051333900644,4.687970084742565
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,381.4612757103406,4.501033318198422,382.5478195001728,389.0525775535913,389.69254875482903,379.6834286608029,384.06065862584995,382.72561547252377,374.39813984755534,383.203657050878,373.1798410350299,376.06847060217353,4.502308841121374,4.568591392082529,4.556174098946779,4.580065223563744,4.5078495324827275,4.411445435678888,4.448933416694296,4.4764092873793375,4.359042945695568,4.599513008338971
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,389.45984972039173,4.562811711146106,391.1900112668934,395.3500949123964,389.0411043784075,383.2742412666603,393.3774768296441,397.731241234578,385.3419961711781,386.51215122844286,380.40133225113743,392.37884766457944,4.555078683904208,4.507944938753483,4.538235916322545,4.594222773772721,4.6214794685058145,4.522568624497472,4.641326496102029,4.502081805633108,4.461325943683642,4.683852460286047
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,381.70241859102896,4.590492326713881,378.794841491718,385.8595938226397,386.1315964137262,377.51508247201247,384.0246516955788,392.7703415521818,377.7709155966058,383.60153895931415,370.86719776017475,379.6884261463378,4.601274701050232,4.548979254049207,4.538306487063977,4.588672066761325,4.625225416924711,4.561830508044248,4.623405264683161,4.501865484144167,4.551464400553553,4.763899683864231
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,381.5981947386377,4.595675028291806,384.18143454101704,387.18338328426864,385.47168189042435,379.9937687209118,388.0392431988446,386.80529542935415,375.1236368053993,379.0467473054744,367.747672832172,382.3890833785104,4.618878274796372,4.547256613885451,4.554764490899168,4.585810339308819,4.692699258025816,4.6454246410123865,4.541630160499836,4.505307446177709,4.537173762927658,4.727805295384838
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,392.75346118082615,4.544960582838245,393.9382389233825,391.6312161393207,381.454861740157,392.0381350545624,394.9048499430681,407.2051617272301,391.2607621748956,388.0247792799553,398.09911485852604,388.97749196716364,4.522613116967734,4.600024282926832,4.552712536768085,4.578860119314392,4.543696138490066,4.533181060698416,4.562196065254594,4.519868386498417,4.4937097179140295,4.542744403549891
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,393.4462281285611,4.525953152898588,397.57843738604896,397.0530281093736,384.94191611590014,388.54744189052644,394.9039375841962,396.57272329663965,391.6893757062439,390.41028507887336,399.1897701731318,393.5753659446765,4.490562277111653,4.588047184797431,4.558430981016524,4.569241269455762,4.5517101540207445,4.520716150124168,4.518588821459198,4.509277494254848,4.482006317862484,4.470950878883067
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,395.1057766432994,4.5594707366085245,398.03741051649956,396.86085816833764,382.0636801336816,394.1924338084682,390.6559040658881,406.0097918186276,395.23883756821834,391.0300529415041,399.47513898057605,397.49365843119267,4.529680783476257,4.594126774929869,4.549114172923707,4.670293416915116,4.539568874977171,4.515847459626244,4.58901251778445,4.531837016821356,4.52844501028757,4.546781338343509
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,391.8650363465132,4.542426224034952,391.2970191887463,395.49533705569206,380.422154408112,388.43548408624173,390.12769827135503,403.3369821936561,390.10088841548065,386.67826678473534,402.38147623740605,390.37505682370664,4.5081957432846265,4.615596532031208,4.53974386994155,4.557985301926568,4.571357081496378,4.526731410656515,4.5645845871343225,4.5090918224165035,4.477467962894744,4.553507928567097
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,387.57123948604766,4.559146954577785,392.55285406399025,385.90609980450034,375.81809159296864,385.0048072031467,383.5605297382431,398.7365968512301,388.26097064770613,386.36160705444735,388.65779538831146,390.8530425159331,4.509188989964058,4.5739587504244765,4.55649108273642,4.610871949220032,4.583746879068743,4.544371383252352,4.556263789281732,4.516562712826431,4.571387264204522,4.568626744799073
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,391.929203513108,4.5413217399003605,391.3706435845863,394.59831902905535,378.5633950632178,388.6446410770671,392.2719322157156,404.54476011055397,390.6717115772003,387.96965508817505,395.857912896853,394.79906448865523,4.486582466829427,4.599149770702878,4.539249130782866,4.570478344099232,4.581886401488019,4.511006647280131,4.581865675080089,4.51886137390635,4.493888603233962,4.53024898560065
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,386.74193362872944,4.531037682642037,390.8655572559206,387.4628941088676,375.73653671491945,386.1708701716467,384.8571979132402,399.3257106063978,386.9127560927963,381.6439277531553,389.7158079601075,384.7280777102425,4.489415046225659,4.583406770137204,4.535259740553671,4.6062734570483235,4.575394429379404,4.503149573786542,4.528070757842315,4.503299316190911,4.501673853499111,4.484433881757217
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,388.30890489090115,4.465276577404414,390.10270214594004,392.08946441261355,382.307519022343,388.11286510791604,386.7552293164193,393.76352169442714,382.199469943445,387.63374028851894,393.7661864154042,386.3583505619851,4.395284613355944,4.586209421387016,4.534447787329332,4.5351617094082,4.4829831591219875,4.384033093982407,4.425976665521525,4.466130446386951,4.407479468482205,4.4350594090685735
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,393.53532647065066,4.522832423313373,400.66482744711124,395.1963477111442,381.7959446711038,389.4218475096949,390.34318056449547,402.31387338972297,388.53188185318726,390.24070435931907,398.4764121476577,398.3682450530698,4.474219084953505,4.539450372890303,4.534677779926409,4.6006361964811635,4.5341087320034585,4.492596504722194,4.583199489721122,4.491144109143715,4.472174188619217,4.5061177746726395
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,388.0007171933084,4.547142160490071,390.7965275007271,385.1834260922861,376.2500878508073,385.9428825691838,382.3119166298521,399.14181660639514,388.7760301069778,384.77726573226005,397.35415358850696,389.47306525608786,4.544429554042966,4.585120669495168,4.524868747997518,4.569648083740486,4.5526694249365365,4.517213435037623,4.538329931187976,4.522595112371051,4.548600153267429,4.56794649282396
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,388.30079497023104,4.566578447955143,392.66296179477246,385.8169497994984,375.0878761016898,388.05911730598274,389.2999888055211,398.7100321797973,387.0227520430236,384.56617173247616,391.2739940078213,390.50810593172747,4.549838887602947,4.589478986338829,4.562972271996423,4.6038654936615675,4.617277384300716,4.573368407038738,4.529072760471722,4.513073329395459,4.550084394460433,4.5767525642846
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,421.181579943026,4.561195800271434,417.2325697732396,422.2050528768208,420.72555296719423,423.8032008563085,419.72908188392967,427.89820055093986,422.9977551754641,417.5870142313193,429.0064582373711,410.63091287767327,4.584065383690981,4.635507386203219,4.573618463516384,4.498234664898321,4.549821360175217,4.514960950606838,4.656845276501252,4.503412202948445,4.509710077333313,4.585782236840366
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,429.3109092154732,4.544762232616661,415.62892689507885,424.62720402036206,434.61279589083824,429.09085957595806,422.30161520183924,431.5669435193976,430.0042352949401,438.9849616323692,438.17896478297916,428.1125853409696,4.529807581307257,4.6056638112565444,4.5588606583445666,4.544485838931378,4.575808355901967,4.475232819378314,4.577671375883396,4.480072740398574,4.548127121094495,4.5518920236701215
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,420.31353001173113,4.5409761332093534,414.7044442858059,428.29021093677,422.14208807038773,425.0185384124298,408.42187781279875,427.48314151183547,418.5625186856009,416.7801946705808,425.26201301803013,416.47027271307144,4.5311200611248745,4.594906541135481,4.516280480071457,4.586652848998346,4.532047795771595,4.472940606780282,4.550254559333269,4.537093239274531,4.5504010649306394,4.538064134673057
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,421.4111119770647,4.564644696314177,407.35317345499266,423.86355480115225,421.9710430252808,423.39281845163504,412.87518582823935,431.07538625673703,421.8849064506323,425.81311202153614,431.9977768185659,413.88416266187545,4.528924131983895,4.629138180441826,4.57667989455095,4.544920097464536,4.597068903933212,4.501801193306895,4.5828691882071375,4.524491018586033,4.566786507591524,4.593767847075768
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,422.6670396109631,4.60880384037241,413.7078793176222,429.9291390420094,422.5099264062142,423.76201990724525,411.6803300294037,431.4336256401638,422.54069096687203,426.1246941950266,427.1073300256522,417.8747605794217,4.597834617638687,4.637513724866084,4.615554825482241,4.635948987540543,4.624090521535088,4.556508122236548,4.6418079920984,4.5682964650283475,4.605241745541208,4.605241401756945
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,420.0265708612013,4.543421933169207,406.7881490949882,424.1627503667968,419.5093362121553,422.7015266846034,412.72240321140504,424.54781662890224,419.66135616292263,426.7735787943622,428.52019312337245,414.878598332506,4.5199682350414125,4.612058573983021,4.546039509875122,4.566203435422163,4.558221003639227,4.482314410212912,4.561862218141357,4.507108921724088,4.522911080659452,4.557531942993314
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,417.5317038413624,4.505774588999483,410.6824374794381,422.18073753478643,416.603253214547,417.3727436587732,410.5651681531206,425.752721977163,417.91826227251545,417.96379454419883,425.2283370201883,411.0495825588936,4.476287209360685,4.565768957115902,4.516555456202135,4.515848484125056,4.516198252626577,4.431758111271455,4.53520567937368,4.475750942560519,4.504583609717589,4.51978918764123
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,418.16268034860815,4.518207751755796,406.1314081548444,417.97126502186177,419.7532392212048,421.38280957408443,410.59364812269905,424.6317784151693,414.1201390536042,421.0149660101224,433.0289645601381,412.9985853523529,4.482983562481803,4.580867979714094,4.546068684074705,4.537790268514382,4.5122355398422584,4.431978092940955,4.524471015842626,4.49886732833453,4.537526319096661,4.529288726715938
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,420.7245654375787,4.53450431400727,418.27143690551316,430.4199515012033,419.6568052852865,415.5402866169708,409.7524438693051,423.89987645059836,421.9291201720021,422.76529333520097,427.0435991050052,417.9668411347019,4.5223180494967155,4.551696457627581,4.5491768434265145,4.53372702001119,4.573511839659311,4.448798401950197,4.649811314099606,4.45046244086586,4.525809212953295,4.539731559982427
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,414.8641296711169,4.546222219083429,408.0413090082119,415.6361954232317,420.30025650795886,412.1026143378747,405.0133675579083,420.8195341333833,419.04340170241824,416.4714860851826,424.2031420017211,407.009989953279,4.518992519258922,4.605285186887125,4.593226218094167,4.536596749042674,4.534725980619669,4.461840618082607,4.596939319965066,4.485738688025998,4.5284425478985515,4.600434362959513
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,424.043244564444,4.611317158834173,422.38999725275585,424.59942353899123,423.76902249787884,422.34178459038736,406.4253366475936,434.7763289678612,426.17569551105714,422.14927627766843,433.46610635748505,424.33947400276196,4.641107542019045,4.656707527214781,4.614156855230092,4.634525568605504,4.61573980405171,4.544475980349074,4.662173154430205,4.535770206476234,4.598864302827557,4.609650647137526
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,359.0736403400623,4.42723087724692,379.8137439662779,348.81020530410655,351.7041214104248,357.1640814607244,352.8320642182343,363.45057140190323,362.34792941706337,352.2908044784479,357.2962451156046,365.02663662783544,4.448245869934085,4.435463560278138,4.3414899589878395,4.4556814776156415,4.392824905526903,4.445319904657353,4.432391658551724,4.434470817680572,4.444406732938314,4.442013886298635
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,343.1623591590686,4.377758672455107,357.00283225272244,328.3817372470806,339.1813157746216,343.6294723541497,337.9738750559204,349.231905428335,343.0151207157405,341.2171041986298,338.6335178080976,353.35671075538806,4.408020220001157,4.373340442457596,4.326655046778508,4.401749587023872,4.3582585963659906,4.408234331372997,4.33862181018892,4.329901619156607,4.400390454185822,4.432414617019594
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,410.0340480787481,3.7563871410258827,411.98457122673153,415.51951333954355,411.3312530080265,409.87691093679865,410.04846682901956,413.6548797842771,401.2788885308641,410.8168094681833,410.4834349703177,405.3457526937191,3.783766848617755,3.7451972528773694,3.731766874672309,3.8113653135260224,3.711065598619503,3.8498186928185505,3.785927684448681,3.711655018785595,3.734682068712332,3.6986260571807117
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,391.760653477533,4.035420881658334,399.39168399408914,396.5567945349869,409.64513702620667,416.83487700632924,382.53588823482403,370.3794859952062,383.53898646092006,373.6800460470238,384.3112254814736,400.7324099942703,4.026496519065995,3.9863042873173202,4.1581988697123045,4.062654946222138,3.964100200459834,4.126014854535221,4.1496446985829145,3.8747426965801925,4.018595848545495,3.98745589556193
