Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,370.2758259539107,3.6074522990566242
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,651.7246025691379,5.017225346641794
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,644.2458312325778,5.245994983765802
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,641.9474977029581,5.200707325237801
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,630.9093481251444,4.645476908213367
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,651.0619135085919,5.092051276679716
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,635.189530273143,5.19718841206454
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,634.7167696205657,5.1909240929480545
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,633.5831180462163,4.760700475383848
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,348.72197352155786,1.1148802959998978
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,328.7968102576054,1.5770548796975854
c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,364.4388552143089,4.457898591720046
c1cc(N2CCCC2)ccn1,CCO,358.6317910188942,4.49134493110166
c1cc(N2CCCC2)ccn1,CC#N,345.9957953474784,4.35329576010975
c1cc(N2CCCC2)ccn1,CN(C)C=O,369.43112529083,4.393509116330085
c1cc(N2CCCC2)ccn1,O,351.6711895824837,4.4029448455512235
O=[N+]([O-])c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,505.59585198542516,4.520179479108088
N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,480.66264434768885,4.3676639496516945
FC(F)(F)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(F)(F)F)c1,CCOC(C)=O,464.7737001292636,4.357220198801103
COC(=O)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(=O)OC)c1,CCOC(C)=O,469.9345831770406,4.382283748433438
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,369.8772447692848,3.787536350413794
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,663.7049019419053,5.2322901013563925
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,383.1467534509363,5.318969786002563
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,492.65033606874806,4.827367667328534
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,509.84727015658234,4.836040738991334
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,507.5207033508012,4.895135164707051
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,495.11563115397894,4.838109971175464
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,500.6282001769061,4.824093915522985
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,497.39442241150965,4.806866321211331
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,522.1607246854712,4.782533777728754
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,503.2476825402104,4.630002194386753
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,524.7781778991177,4.691489962710454
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,507.71136225264684,4.6328626552299985
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,501.6913996751372,4.636173605909936
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,527.1138165647535,4.57869661448875
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,535.8200985735264,4.598236380454161
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CS(C)=O,469.44799621087213,3.315219375352072
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC#N,455.89114432883457,3.9068465794738
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CN(C)C=O,473.4230910251694,3.666218923130703
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CO,455.07348910892347,3.1039959957295578
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClCCl,464.1722960710358,3.2855996103543315
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,C1CCOC1,467.79125482889503,3.26579196232144
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC(=O)O,476.1569050454995,3.4373833458054697
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClC(Cl)Cl,465.87998471826694,3.5403598644881606
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,Cc1ccccc1,467.7889915465844,3.2526680704241384
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,698.3441224071187,4.843955749199493
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,667.7509888983068,4.8578349430973615
COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,377.54050639273095,5.127972989713121
O=c1c2cc(C#Cc3ccc(Cl)cc3)ccc2nc2ccc(C#Cc3ccc(Cl)cc3)cn12,ClCCl,380.6575175215122,5.242827632208861
Cc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(C)cc5)cn4c(=O)c3c2)cc1,ClCCl,380.10900402955684,5.244200406854605
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,710.2772955595262,4.9236331578684975
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,347.543618219363,4.434109378472968
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,353.2420760815556,3.865647320933019
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,352.66340630391676,3.7968649178486733
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,351.11859281706313,3.9973697177618743
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,348.67035195426377,3.8822431077731423
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1,356.77835947793477,4.022145422401169
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,C1CCOC1,358.8907729506018,3.919052504928488
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,ClCCl,356.4283530143476,4.107818855992922
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,CC#N,354.9623704308146,4.017689835836904
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,405.5790278919136,4.589127458396083
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,424.8208234994229,4.559409141467162
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,ClCCl,440.514407822555,4.500935100158225
N#Cc1ccc(N)cc1,O,315.32886322649716,3.7016516035630582
CCOC(=O)c1ccc2nc(N)sc2c1,CC#N,314.41261162471426,4.00017353812249
CCOC(=O)c1ccc2nc(N)sc2c1,ClCCl,311.58114243577666,3.96774432634479
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,ClCCl,402.92303020007523,4.062567912538919
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,ClC(Cl)Cl,402.41262413869305,4.103006816052844
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC#N,393.4046356717258,4.071819036074423
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC(C)=O,401.6149248252241,4.101233866810908
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CCO,397.8147895379586,3.7921852779485024
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CO,392.2216164470868,3.857404903290946
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CN(C)C=O,400.14833037502507,3.9395692251469563
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CS(C)=O,416.3944642468261,4.079325109523783
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,318.5195605837745,4.4585614520091665
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,322.0710719678932,4.480178925624788
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,322.3247094315791,4.444897388017798
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,325.4601265086408,4.460873023392069
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,327.7113338179005,4.428445177902505
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,c1ccccc1,327.4277648358779,4.491492597731635
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CCOC(C)=O,329.761636580427,4.537024575456298
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CC#N,330.64554665843355,4.501253575203468
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,333.54123687315575,4.491094725666927
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(C)=O,334.41400848042537,4.458176517125242
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,438.7208400987111,4.493392123490272
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,499.26363761503796,4.452644850983684
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,456.72281316845925,4.490502141864005
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,449.4582248218158,4.510349515284429
Cc1oc(-c2ccccc2)nc1C(=O)O,C1CCCCC1,294.7429588856702,4.116111821816424
Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,291.72564456222904,4.107448838287672
Cc1oc(-c2ccccc2)nc1C(=O)O,CC#N,292.32566099426776,4.088349420269308
Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,291.73731997718306,4.005832103314343
Cc1oc(-c2ccccc2)nc1C(=O)O,O,281.1516270682938,4.0350620327094
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,Cc1ccccc1,516.185846691589,4.822732644575389
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClC(Cl)Cl,527.3127668842777,4.775850559149153
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CCOC(C)=O,518.3293404934758,4.660736671318809
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClCCl,538.4190084810693,4.7995812549472765
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC(C)=O,526.1431650215297,4.775040748971377
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,C1CCOC1,513.1440826756557,4.676604266898707
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,529.634232719996,4.703837767108976
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC#N,523.0270217444482,4.6864554641839025
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CN(C)C=O,543.6485704403407,4.7351260342201344
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CS(C)=O,543.5844867723791,4.597060225870388
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,ClCCl,570.2115754743675,4.788249861411351
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,560.0371568616557,4.7529220760708375
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CCO,569.1280095571095,4.726773166741007
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,O,570.1639247968652,4.51414839657564
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,ClCCl,509.47162772839556,4.228706310159539
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,492.58456352391744,4.199732777052348
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,498.2020364623834,4.148661374461362
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,O,484.26721643447434,3.943256536692805
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,666.6555227987482,3.619804977296107
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,685.7569511982379,3.623164128829658
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,379.82447978631075,4.321330813040941
O=C1OC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,371.4647141037138,4.39249623429857
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,386.15465251996534,4.599564269174886
CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,441.7102137142515,4.190496275039724
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,424.6169282982711,4.229783196070813
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,439.0698704242466,4.289664066197352
COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,437.3144005705593,4.234307992968567
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,442.12352652539295,4.260324797914283
CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,452.815141534195,4.112329936253708
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,416.61312541394915,4.422082929523858
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,C1COCCO1,418.1987482221896,4.497379830281625
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1,C1COCCO1,413.9004520112845,4.451982483454221
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,351.68468811036104,4.339628833632744
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,343.17530229730505,4.339668684450007
CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,413.1568623147669,5.203093643780871
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O)OO,CCO,350.3667273117105,4.27027370495961
Clc1nnc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,509.9659223414949,2.7484682196541144
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,440.9172549041153,3.4942756913338267
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,371.9442489943793,4.626570634061585
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,423.31163251525385,4.290037434668261
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,427.1753379395291,4.311579220400737
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCOC1,400.03063345133603,4.229268468293525
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,406.24057438511375,4.320050394993613
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,383.47924679209245,4.6024019376442284
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,379.65342559192806,4.247575967789254
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,384.571303920226,4.208380314805704
CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,456.3212288423398,4.540509622602299
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,436.4251608529324,4.659923958338696
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(C)=O,376.7609632860461,4.618812643957595
Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,750.8581409383838,4.786700625053194
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,668.4372535561075,4.590084397647845
COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,439.81195074559565,4.363342680410362
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,430.4019918287423,4.380439137938681
OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,438.5708065290093,4.354476902765131
CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,318.71946616452215,4.080645526216271
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,295.71621398399344,4.118402742090112
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,367.3576277868306,3.4743732900987383
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,C1CCCCC1,375.96982593039354,3.7279281286845003
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,381.69963883745197,3.680015118383985
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3,C1CCCCC1,358.1975217744409,3.6501230633596595
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1sccc1-3,C1CCCCC1,375.2170176508922,3.605177218766058
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,378.1228598574408,4.285774767988915
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,376.21310536551863,4.31480383958896
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,374.2658521879206,4.484035388121608
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,377.36124819019335,4.406890531143011
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,383.61011133617615,4.4321465599763465
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClCCl,386.4223254557457,4.303205029867408
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380.8263864778019,4.177838515858372
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CO,369.79115263195797,4.396436198278808
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,379.1232119081172,4.128881876443723
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CS(C)=O,384.06977304727013,4.093726485308643
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,406.2908348612528,3.7627980238342156
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,411.39212022269624,3.950221147913726
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,ClC(Cl)Cl,406.9980528305967,4.0406007587529364
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,ClC(Cl)Cl,411.60526210275015,4.056024852723989
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CCCCCC,395.3420209384496,4.010325569657247
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CCOC(C)=O,395.75177493326817,3.9263202260526544
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,403.46293697571286,3.855357567554071
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CS(C)=O,403.9610776078559,3.9978979919500675
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CO,404.6779886690266,3.820105004214848
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,363.21833106045653,4.508670109743717
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,363.2301563203084,4.537313547637052
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,365.84426924144134,4.529142589104351
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,370.2790351321387,4.485520117761173
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,364.68184120317574,4.478976368082725
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,373.73583829730677,4.44149051495139
